Review_Num,Section_ID,Chunk_ID,Place_Resolution_Type,Review_Reason,LLM_Segment_Source,LLM_Segment_Notes,SLM_Record_Score,LLM_Reviewed,LLM_Needs_Correction,LLM_Correction_Type,LLM_Reason,LLM_Confidence,LLM_Changed_Fields,LLM_Place_Normalised,LLM_Province_Normalised,LLM_Dating_Label,LLM_Dating_Code,LLM_Feature_Labels,LLM_Feature_Codes,LLM_Findings_Labels,LLM_Findings_Codes,LLM_Material_Labels,LLM_Material_Codes,LLM_Auto_Applied,LLM_Record_Valid,LLM_Noise_Record,LLM_Mixed_Context,LLM_Validation_Flags,LLM_Merge_Split_Advice,LLM_Evidence_Check,Final_Place_Normalised,Final_Province_Normalised,Final_Dating_Normalised_Label,Final_Dating_Normalised_ABR_Code,Final_Feature_Context_ABR_Label,Final_Feature_Context_ABR_Code,Final_Findings_Normal_ABR_Label,Final_Findings_ABR_Code,Final_Material_Normalised,Final_Material_Codes
1,SEC_00001,SEC_00001_CH001,exact_place,NO_DATING_EVIDENCE,heuristic,province_heading:Friesland; place_heading:Tritsum; short_section,4,0,0,,,,,,,,,,,,,,,0,,,,,,,Tritzum,Friesland,,,,,,,,
2,SEC_00002,SEC_00002_CH001,exact_place,AMBIGUOUS_PLACE; NO_DATING_EVIDENCE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,place_heading:Coevorden,5,0,0,,,,,,,,,,,,,,,0,,,,,,,Coevorden,Drenthe,,,Kasteel; Fundering,VK; FUNDERIN,,,,
3,SEC_00004,SEC_00004_CH001,exact_place,UNMAPPED_FEATURE,heuristic,province_heading:Overijssel; place_heading:Vriezenveen,9,0,0,,,,,,,,,,,,,,,0,,,,,,,Vriezenveen,Overijssel,Late Middeleeuwen,LME,Greppel/sloot,GREPPEL,Bijl,BIJL,IJzer,MFE
4,SEC_00005,SEC_00005_CH001,exact_place,NO_DATING_EVIDENCE,heuristic,province_heading:Gelderland; place_heading:Elspeet,4,0,0,,,,,,,,,,,,,,,0,,,,,,,Elspeet,Gelderland,,,,,,,,
5,SEC_00006,SEC_00006_CH001,exact_place,NO_DATING_EVIDENCE; ABR_REMAP_UNMAPPED_REVIEW,heuristic,place_heading:Elspeet,6,0,0,,,,,,,,,,,,,,,0,,,,,,,Elspeet,Gelderland,,,Oeverwal,ROE,,,Keramiek,KER
6,SEC_00007,SEC_00007_CH001,unresolved,UNRESOLVED_PLACE; UNMAPPED_FINDING; AMBIGUOUS_FINDING_QUARANTINED,heuristic,province_heading:Utrecht; place_heading:Utrecbr,6,0,0,,,,,,,,,,,,,,,0,,,,,,,,Utrecht,Nieuwe tijd,NT,Fundering; Kerk; Waterput,FUNDERIN; RKER; WATERPUT,,,Steen,SXX
7,SEC_00008,SEC_00008_CH001,parenthetical_place,NO_DATING_EVIDENCE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,province_heading:Noord-Holland; place_heading:Den Burg (Texel),5,0,0,,,,,,,,,,,,,,,0,,,,,,,Den Burg,Noord-Holland,,,Kerk,RKER,,,,
8,SEC_00009,SEC_00009_CH001,parenthetical_place,ABR_REMAP_UNMAPPED_REVIEW,heuristic,place_heading:Driehuizen (Texel),9,0,0,,,,,,,,,,,,,,,0,,,,,,,Driehuizen,Noord-Holland,Middeleeuwen,XME,,,"Aardewerk, ondetermineerbaar",AW,Keramiek,KER
9,SEC_00010,SEC_00010_CH001,exact_place,NO_DATING_EVIDENCE,heuristic,place_heading:Heemskerk,5,0,0,,,,,,,,,,,,,,,0,,,,,,,Heemskerk,Noord-Holland,,,Kerk,RKER,,,,
10,SEC_00011,SEC_00011_CH001,site_parent,UNMAPPED_FEATURE; ABR_REMAP_UNMAPPED_REVIEW,heuristic,place_heading:Huis Marquette,9,0,0,,,,,,,,,,,,,,,0,,,,,,,Heemskerk,Noord-Holland,Late Middeleeuwen,LME,Muur(restant),MUUR,"Aardewerk, ondetermineerbaar",AW,Keramiek,KER
11,SEC_00012,SEC_00012_CH001,exact_place,NO_DATING_EVIDENCE,heuristic,place_heading:Hoogkarspel; short_section,4,0,0,,,,,,,,,,,,,,,0,,,,,,,Hoogkarspel,Noord-Holland,,,,,,,,
12,SEC_00014,SEC_00014_CH001,exact_place,NO_DATING_EVIDENCE; UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED; ABR_REMAP_UNMAPPED_REVIEW,heuristic,place_heading:Koedijk,5,0,0,,,,,,,,,,,,,,,0,,,,,,,Koedijk,Noord-Holland,,,Greppel/sloot,GREPPEL,,,,
13,SEC_00015,SEC_00015_CH001,exact_place,ABR_REMAP_UNMAPPED_REVIEW,heuristic,place_heading:Krommenie,9,0,0,,,,,,,,,,,,,,,0,,,,,,,Krommenie,Noord-Holland,Late Middeleeuwen,LME,,,"Aardewerk, ondetermineerbaar; Haar",AW; HAAR,Keramiek,KER
14,SEC_00016,SEC_00016_CH001,exact_place,NO_DATING_EVIDENCE,heuristic,province_heading:Zuid-Holland; place_heading:Poortugaal; short_section,4,0,0,,,,,,,,,,,,,,,0,,,,,,,Poortugaal,Zuid-Holland,,,,,,,,
15,SEC_00017,SEC_00017_CH001,exact_place,AMBIGUOUS_FINDING_QUARANTINED; ABR_REMAP_UNMAPPED_REVIEW,heuristic,place_heading:Vlaardingen; continued_across_page:2->3,11,0,0,,,,,,,,,,,,,,,0,,,,,,,Vlaardingen,Zuid-Holland,IJzertijd,IJZ,Zavel; Gebouw,ZAVEL; GEBOUW,"Vlechtwerk; Aardewerk, ondetermineerbaar",VLECHTW; AW,IJzer; Keramiek,MFE; KER
16,SEC_00018,SEC_00018_CH001,exact_place,NO_DATING_EVIDENCE; UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,province_heading:Noord-Brabant; place_heading:Breda,7,0,0,,,,,,,,,,,,,,,0,,,,,,,Breda,Noord-Brabant,,,Fundering; Kerk; Muur(restant),FUNDERIN; RKER; MUUR,,,Steen,SXX
17,SEC_00019,SEC_00019_CH001,exact_place,UNMAPPED_FEATURE,heuristic,place_heading:Breda,11,0,0,,,,,,,,,,,,,,,0,,,,,,,Breda,Noord-Brabant,Late Middeleeuwen,LME,Kapel; Gebouw,RKAP; GEBOUW,kerfsnedeversiering; sluiting,KERFSNED; SLUITING,Steen,SXX
18,SEC_00020,SEC_00020_CH001,exact_place,NO_DATING_EVIDENCE; ABR_REMAP_UNMAPPED_REVIEW,heuristic,province_heading:Zeeland; place_heading:Aardenburg,6,0,0,,,,,,,,,,,,,,,0,,,,,,,Aardenburg,Zeeland,,,Waterput,WATERPUT,,,Keramiek,KER
19,SEC_00021,SEC_00021_CH001,exact_place,UNMAPPED_FEATURE,heuristic,place_heading:Borssele; continued_across_page:3->4,8,0,0,,,,,,,,,,,,,,,0,,,,,,,Borssele,Zeeland,Late Middeleeuwen,LME,Muur(restant),MUUR,,,Hout/houtskool; Steen,OPH; SXX
20,SEC_00022,SEC_00022_CH001,exact_place,AMBIGUOUS_FINDING_QUARANTINED,heuristic,place_heading:Hoedekenskerk,8,0,0,,,,,,,,,,,,,,,0,,,,,,,Hoedekenskerke,Zeeland,Nieuwe tijd,NT,Terras,RTE,Terra sigillata,TS,,
21,SEC_00023,SEC_00023_CH001,exact_place,NO_DATING_EVIDENCE,heuristic,province_heading:Gelderland; place_heading:Beusichem,5,0,0,,,,,,,,,,,,,,,0,,,,,,,Beusichem,Gelderland,,,Kerk,RKER,,,,
22,SEC_00025,SEC_00025_CH001,exact_place,AMBIGUOUS_PLACE; NO_DATING_EVIDENCE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,province_heading:Zuiderzeegebied; place_heading:Oostelijk Flevoland,4,0,0,,,,,,,,,,,,,,,0,,,,,,,Ketelhaven,Flevoland,,,Scheepvaart,ESCH,,,,
23,SEC_00026,SEC_00026_CH001,exact_place,AMBIGUOUS_PLACE; NO_DATING_EVIDENCE,heuristic,place_heading:Lelystad,5,0,0,,,,,,,,,,,,,,,0,,,,,,,Gendt,Gelderland,,,Kerk,RKER,,,Steen,SXX
24,SEC_00027,SEC_00027_CH001,exact_place,AMBIGUOUS_PLACE; NO_DATING_EVIDENCE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,place_heading:Ophemert,4,0,0,,,,,,,,,,,,,,,0,,,,,,,Driebergen,Utrecht,,,Kerk,RKER,,,,
