Review_Num,Section_ID,Chunk_ID,Place_Resolution_Type,Review_Reason,LLM_Segment_Source,LLM_Segment_Notes,SLM_Record_Score,LLM_Reviewed,LLM_Needs_Correction,LLM_Correction_Type,LLM_Reason,LLM_Confidence,LLM_Changed_Fields,LLM_Place_Normalised,LLM_Province_Normalised,LLM_Dating_Label,LLM_Dating_Code,LLM_Feature_Labels,LLM_Feature_Codes,LLM_Findings_Labels,LLM_Findings_Codes,LLM_Material_Labels,LLM_Material_Codes,LLM_Auto_Applied,LLM_Record_Valid,LLM_Noise_Record,LLM_Mixed_Context,LLM_Validation_Flags,LLM_Merge_Split_Advice,LLM_Evidence_Check,Final_Place_Normalised,Final_Province_Normalised,Final_Dating_Normalised_Label,Final_Dating_Normalised_ABR_Code,Final_Feature_Context_ABR_Label,Final_Feature_Context_ABR_Code,Final_Findings_Normal_ABR_Label,Final_Findings_ABR_Code,Final_Material_Normalised,Final_Material_Codes
1,SEC_00001,SEC_00001_CH001,exact_place,UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED; ABR_REMAP_UNMAPPED_REVIEW,heuristic,province_heading:Friesland; place_heading:Anneburen; continued_across_page:1->2,11,0,0,,,,,,,,,,,,,,,0,,,,,,,Tirns,Friesland,Middeleeuwen,XME,Laagte; Kuil; Greppel/sloot; Waterput,LXX; KUIL; GREPPEL; WATERPUT,Afval; Kogelpot; steengoed,AFVAL; KGP; STG,Keramiek,KER
2,SEC_00001,SEC_00001_CH002,exact_place,AMBIGUOUS_FINDING_QUARANTINED,heuristic,province_heading:Friesland; place_heading:Anneburen; continued_across_page:1->2,9,0,0,,,,,,,,,,,,,,,0,,,,,,,Anneburen,Friesland,Vroege Middeleeuwen,VME,Kapel; Kerk,RKAP; RKER,,,Steen,SXX
3,SEC_00002,SEC_00002_CH001,context_carry,AMBIGUOUS_FINDING_QUARANTINED,heuristic,place_heading:Middelzee-oever; continued_across_page:2->3,7,0,0,,,,,,,,,,,,,,,0,,,,,,,Anneburen,Friesland,Late Middeleeuwen,LME,Dijk; Kerk,IDIJ; RKER,,,,
4,SEC_00003,SEC_00003_CH002,exact_place,UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,province_heading:Gelderland; place_heading:Lochem; continued_across_page:3->4,10,0,0,,,,,,,,,,,,,,,0,,,,,,,Lochem,Gelderland,Nieuwe tijd,NT,Fundering; Muur(restant); Kerk,FUNDERIN; MUUR; RKER,sluiting,SLUITING,Steen,SXX
5,SEC_00004,SEC_00004_CH001,unresolved,UNRESOLVED_PLACE; NO_DATING_EVIDENCE; UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,place_heading:Naar hetoostenvernauwdehet tufstenen; continued_across_page:4->5; continued_across_page:5->6,4,0,0,,,,,,,,,,,,,,,0,,,,,,,,Gelderland,,,Grind; Zand; grafkuil; Fundering; Paalgat/paalkuil,GRIND; ZAND; GRAFKUIL; FUNDERIN; PAALGAT,,,Steen,SXX
6,SEC_00004,SEC_00004_CH002,exact_place,UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,place_heading:Naar hetoostenvernauwdehet tufstenen; continued_across_page:4->5; continued_across_page:5->6,11,0,0,,,,,,,,,,,,,,,0,,,,,,,Oosteinde,Gelderland,Nieuwe tijd,NT,Paalgat/paalkuil; Muur(restant); Fundering; Kerk,PAALGAT; MUUR; FUNDERIN; RKER,Oven; Bijl,OVEN; BIJL,Hout/houtskool; Steen,OPH; SXX
7,SEC_00004,SEC_00004_CH003,exact_place,AMBIGUOUS_PLACE,heuristic,place_heading:Naar hetoostenvernauwdehet tufstenen; continued_across_page:4->5; continued_across_page:5->6,6,0,0,,,,,,,,,,,,,,,0,,,,,,,Deventer,Overijssel,Nieuwe tijd,NT,Kerk,RKER,,,,
8,SEC_00005,SEC_00005_CH001,parenthetical_place,UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,province_heading:Noord-Holland; place_heading:Den Burg (Texel); continued_across_page:6->7,11,0,0,,,,,,,,,,,,,,,0,,,,,,,Den Burg,Noord-Holland,Midden Bronstijd,BRONSM,Inhumatiegraf; Paalkrans; Paalgat/paalkuil,GI; PAALKRNS; PAALGAT,Hielbijl; Speld; Bijl,BIJLHIEL; SPELD; BIJL,Brons,MBR
9,SEC_00005,SEC_00005_CH002,parenthetical_place,UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,province_heading:Noord-Holland; place_heading:Den Burg (Texel); continued_across_page:6->7,9,0,0,,,,,,,,,,,,,,,0,,,,,,,Den Burg,Noord-Holland,Vroege IJzertijd,,Huisplattegrond; Paalgat/paalkuil; Fundering; Waterput; Kuil,HUIS; PAALGAT; FUNDERIN; WATERPUT; KUIL,,,IJzer; Brons,MFE; MBR
10,SEC_00006,SEC_00006_CH001,exact_place,AMBIGUOUS_PLACE; UNMAPPED_FEATURE,heuristic,place_heading:Totde aardewerkvondstenuit dezekuilen; continued_across_page:7->8,10,0,0,,,,,,,,,,,,,,,0,,,,,,,Wommels,Friesland,Romeinse tijd,ROM,Greppel/sloot; Kuil; Paalgat/paalkuil; Huisplattegrond; Waterput,GREPPEL; KUIL; PAALGAT; HUIS; WATERPUT,Ruinen-Wommels aardewerk; Ruinen-Wommels I:pot; Bouwmateriaal,RW; RWI; BOUWMAT,Hout/houtskool,OPH
