component,pdf_file,pdfplumber_chars,pdfplumber_weak_pages,page_count,image_only_likely,ocr_fallback_enabled,ocr_readable_pdf_cache_enabled,keep_runtime_cache,page_num,source,text_chars,raw_lines,kept_lines,dropped_lines,caption_lines,column_count,start_gate,stop_gate,stop_gate_mode
hybrid_text_extraction,Test_3_1985_1_P32_41.pdf,0.0,10.0,10.0,1.0,1.0,0.0,0.0,,,,,,,,,,,
page_extract,,,,,,,,,1.0,ocr_layout,743.0,,,,,,,,
layout_filter,,,,,,,,,1.0,ocr_layout,,33.0,24.0,9.0,1.0,3.0,"(1, 416.17138671875)",,
page_extract,,,,,,,,,2.0,ocr_layout,5224.0,,,,,,,,
layout_filter,,,,,,,,,2.0,ocr_layout,,151.0,143.0,8.0,0.0,3.0,"(1, 416.17138671875)",,
page_extract,,,,,,,,,3.0,ocr_layout,5012.0,,,,,,,,
layout_filter,,,,,,,,,3.0,ocr_layout,,151.0,138.0,13.0,0.0,3.0,"(1, 416.17138671875)",,
page_extract,,,,,,,,,4.0,ocr_layout,3535.0,,,,,,,,
layout_filter,,,,,,,,,4.0,ocr_layout,,103.0,98.0,5.0,1.0,3.0,"(1, 416.17138671875)",,
page_extract,,,,,,,,,5.0,ocr_layout,4804.0,,,,,,,,
layout_filter,,,,,,,,,5.0,ocr_layout,,150.0,134.0,16.0,0.0,3.0,"(1, 416.17138671875)",,
page_extract,,,,,,,,,6.0,ocr_layout,3793.0,,,,,,,,
layout_filter,,,,,,,,,6.0,ocr_layout,,118.0,106.0,12.0,1.0,3.0,"(1, 416.17138671875)",,
page_extract,,,,,,,,,7.0,ocr_layout,4187.0,,,,,,,,
layout_filter,,,,,,,,,7.0,ocr_layout,,127.0,114.0,13.0,1.0,3.0,"(1, 416.17138671875)",,
page_extract,,,,,,,,,8.0,ocr_layout,4625.0,,,,,,,,
layout_filter,,,,,,,,,8.0,ocr_layout,,146.0,134.0,12.0,0.0,3.0,"(1, 416.17138671875)",,
page_extract,,,,,,,,,9.0,ocr_layout,2591.0,,,,,,,,
layout_filter,,,,,,,,,9.0,ocr_layout,,83.0,71.0,12.0,1.0,3.0,"(1, 416.17138671875)",,
page_extract,,,,,,,,,10.0,ocr_layout,3066.0,,,,,,,,
layout_filter,,,,,,,,,10.0,ocr_layout,,89.0,85.0,4.0,1.0,3.0,"(1, 416.17138671875)",,
