Record_ID,PDF_File,Page_Range,Place_Raw,Place_Normalised,Alt_Place_Name,Province_Normalised,Province_Source,Dating_Raw,Dating_Evidence,Evidence_Quote,Dating_Normalised_Label,Dating_Normalised_ABR_Code,Dating_Source,Feature_Context_Raw,Feature_Context_ABR_Label,Feature_Context_ABR_Code,Feature_Mapping_Source,Findings_Raw,Findings_Normal_ABR_Label,Findings_ABR_Code,Findings_Mapping_Source,Material_Raw,Material_Normalised,Uncertain_Flag,Segmentation_Confidence,Review_Flag,Review_Num,Section_ID,Chunk_ID,Place_Resolution_Type,Review_Reason,LLM_Segment_Source,LLM_Segment_Notes,SLM_Record_Score,LLM_Reviewed,LLM_Needs_Correction,LLM_Correction_Type,LLM_Reason,LLM_Confidence,LLM_Changed_Fields,LLM_Place_Normalised,LLM_Province_Normalised,LLM_Dating_Label,LLM_Dating_Code,LLM_Feature_Labels,LLM_Feature_Codes,LLM_Findings_Labels,LLM_Findings_Codes,LLM_Material_Labels,LLM_Material_Codes,LLM_Auto_Applied,LLM_Record_Valid,LLM_Noise_Record,LLM_Mixed_Context,LLM_Validation_Flags,LLM_Merge_Split_Advice,LLM_Evidence_Check,Final_Place_Normalised,Final_Province_Normalised,Final_Dating_Normalised_Label,Final_Dating_Normalised_ABR_Code,Final_Feature_Context_ABR_Label,Final_Feature_Context_ABR_Code,Final_Findings_Normal_ABR_Label,Final_Findings_ABR_Code,Final_Material_Normalised,Final_Material_Codes
1,Test_1_1958_P284_287.pdf,1-1,Tritsum,Tritzum,Tritzum,Friesland,exact_province_prioritized,,,"Het onderzoek van de terprest werd voorlopig afgesloten. Hopelijk kan het in 1959 worden voortgezet. B.A.1., Groningen.",,,uncertain,,,,,,,,,,,1,2,1,,SEC_00001,SEC_00001_CH001,exact_place,NO_DATING_EVIDENCE,heuristic,province_heading:Friesland; place_heading:Tritsum; short_section,4,0,0,,,,,,,,,,,,,,,0,,,,,,,Tritzum,Friesland,,,,,,,,
2,Test_1_1958_P284_287.pdf,1-1,Coevorden,Coevorden,Coevorden,Drenthe,exact_conflict_review,,,Inverbandmetdeplannenvooreen nieuw stadhuis bleek het ten zeerste gewenst om ter plaatse van het oude kasteel - waar het stadhuis zal verrijzen --- een uitvoerig onderzoek in te stellen naar de aanwezigheid van funderingen. Er is reeds geb,,,uncertain,Kasteel; Fundering,Kasteel; Fundering,VK; FUNDERIN,exact,Ring,,,ambiguous_finding_quarantine_review,,,1,3,3,,SEC_00002,SEC_00002_CH001,exact_place,AMBIGUOUS_PLACE; NO_DATING_EVIDENCE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,place_heading:Coevorden,5,0,0,,,,,,,,,,,,,,,0,,,,,,,Coevorden,Drenthe,,,Kasteel; Fundering,VK; FUNDERIN,,,,
3,Test_1_1958_P284_287.pdf,1-1,Vriezenveen,Vriezenveen,Vriezenveen,Overijssel,exact_province_prioritized,13de eeuw,13de eeuw; anchor=Bijl,"ren twee ijzeren bijlen,welke waarschijnverloren zijn geraakt in de periode gedurende welke Friese immigranten, in de Ioop van de 13de eeuw het voorheen onbewoonde gebied kwamen ontbossen en met behulp van sloten en greppels tot cu",Late Middeleeuwen,LME,local_context_century,Greppel/sloot; greppel,Greppel/sloot,GREPPEL,unmapped; exact,Bijl,Bijl,BIJL,exact,IJzer,IJzer,1,3,1,,SEC_00004,SEC_00004_CH001,exact_place,UNMAPPED_FEATURE,heuristic,province_heading:Overijssel; place_heading:Vriezenveen,9,0,0,,,,,,,,,,,,,,,0,,,,,,,Vriezenveen,Overijssel,Late Middeleeuwen,LME,Greppel/sloot,GREPPEL,Bijl,BIJL,IJzer,MFE
4,Test_1_1958_P284_287.pdf,1-1,Elspeet,Elspeet,Elspeet,Gelderland,exact_province_prioritized,,,"In de onmiddellijke nabijheid van de door wijlen de heer J. Bezaan ontdekt jongpalaeolitische vindplaatsen Elspeet Ien II werd in samenwerking met de heer J. Mulder uit Elspeet een nieuw atelier, vermoedelijk behorende tot de Hamburggroep, vastgesteld. Op pl.m",,,uncertain,,,,,,,,,,,1,3,1,,SEC_00005,SEC_00005_CH001,exact_place,NO_DATING_EVIDENCE,heuristic,province_heading:Gelderland; place_heading:Elspeet,4,0,0,,,,,,,,,,,,,,,0,,,,,,,Elspeet,Gelderland,,,,,,,,
5,Test_1_1958_P284_287.pdf,1-1,Elspeet,Elspeet,Elspeet,Gelderland,exact_province_prioritized,,,"Op de oeverwal van een oud beekdal nabij Elspeet werd een zeer grote hoeveelheid hunnebeddenaardewerk aangetroffen, tezamen met verschralingsgro",,,uncertain,Oeverwal,Oeverwal,ROE,exact,aardewerk,,,bucket_moved_from_material_unmapped_review,Keramiek,Keramiek,1,3,1,,SEC_00006,SEC_00006_CH001,exact_place,NO_DATING_EVIDENCE; ABR_REMAP_UNMAPPED_REVIEW,heuristic,place_heading:Elspeet,6,0,0,,,,,,,,,,,,,,,0,,,,,,,Elspeet,Gelderland,,,Oeverwal,ROE,,,Keramiek,KER
6,Test_1_1958_P284_287.pdf,1-1,Utrecbr,,,Utrecht,anchor,1681,1681; anchor=Fundering,"en bakstenen kern versterkt was, berust een afbeelding in het Gemeentearchief te Utrecht, gemaakt naar aanleiding van de sloop in 1681. De noord",Nieuwe tijd,NT,local_context_year,Fundering; Kerk; Waterput,Fundering; Kerk; Waterput,FUNDERIN; RKER; WATERPUT,exact,twee torens; vierkant; Kern; Ring,,,unmapped; ambiguous_finding_quarantine_review,Steen; tufsteen,Steen,1,3,3,,SEC_00007,SEC_00007_CH001,unresolved,UNRESOLVED_PLACE; UNMAPPED_FINDING; AMBIGUOUS_FINDING_QUARANTINED,heuristic,province_heading:Utrecht; place_heading:Utrecbr,6,0,0,,,,,,,,,,,,,,,0,,,,,,,,Utrecht,Nieuwe tijd,NT,Fundering; Kerk; Waterput,FUNDERIN; RKER; WATERPUT,,,Steen,SXX
7,Test_1_1958_P284_287.pdf,2-2,Den Burg (Texel),Den Burg,Texel,Noord-Holland,exact_province_prioritized,,,"eve resultaten op, evenmin als zulks het geval is geweest bij vorige onderzoekingen in 1952 tijdens de restauratie der Ned.-Herv,.kerk in en om dit monument ondernomen. R.O.B.,Amersfoort.",,,uncertain,Kerk,Kerk,RKER,exact,Ring,,,ambiguous_finding_quarantine_review,,,1,3,2,,SEC_00008,SEC_00008_CH001,parenthetical_place,NO_DATING_EVIDENCE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,province_heading:Noord-Holland; place_heading:Den Burg (Texel),5,0,0,,,,,,,,,,,,,,,0,,,,,,,Den Burg,Noord-Holland,,,Kerk,RKER,,,,
8,Test_1_1958_P284_287.pdf,2-2,Driehuizen (Texel),Driehuizen,Texel,Noord-Holland,exact_province_prioritized,Middeleeuwen,Middeleeuwen,"oemd. In de loop der tijd zijn in deze heuvel talrijke aardewerkscherven gevonden, zowel uit het begin der jaartelling, alsuit de middeleeuwen. Enige steekproeven hebben aangetoond dat deze heuvel een natuurlijke oorsprong bezit, doch gezien de zeer dikke humuslaag eeuwen",Middeleeuwen,XME,exact_period_label,,,,,"Aardewerk, ondetermineerbaar; scherven; aardewerk","Aardewerk, ondetermineerbaar",AW,exact; bucket_moved_from_material_unmapped_review,Keramiek,Keramiek,1,3,1,,SEC_00009,SEC_00009_CH001,parenthetical_place,ABR_REMAP_UNMAPPED_REVIEW,heuristic,place_heading:Driehuizen (Texel),9,0,0,,,,,,,,,,,,,,,0,,,,,,,Driehuizen,Noord-Holland,Middeleeuwen,XME,,,"Aardewerk, ondetermineerbaar",AW,Keramiek,KER
9,Test_1_1958_P284_287.pdf,2-2,Heemskerk,Heemskerk,Heemskerk,Noord-Holland,exact_province_prioritized,,,"nleg van nieuwewoonwijken is een begin gemaakt met het slechten van het zgn. Hoge Werfje, gelegen halverwege tussen de Ned.-Herv. kerk en het",,,uncertain,Kerk,Kerk,RKER,exact,,,,,,,1,3,1,,SEC_00010,SEC_00010_CH001,exact_place,NO_DATING_EVIDENCE,heuristic,place_heading:Heemskerk,5,0,0,,,,,,,,,,,,,,,0,,,,,,,Heemskerk,Noord-Holland,,,Kerk,RKER,,,,
10,Test_1_1958_P284_287.pdf,2-2,Huis Marquette,Heemskerk,Huis Marquette,Noord-Holland,site_parent_context,13de eeuw,13de eeuw; anchor=muur,"4 x 7 cm. Voorts enige dakleien en een menigte aardewerkscherven, waarvan de oudste zo niet uit de 12de,dan toch zeker nog uit de 13de eeuw dateren. R.O.B.",Late Middeleeuwen,LME,local_context_century,Muur(restant); muur,Muur(restant),MUUR,unmapped; exact,"Aardewerk, ondetermineerbaar; scherven; aardewerk","Aardewerk, ondetermineerbaar",AW,exact; bucket_moved_from_material_unmapped_review,Keramiek,Keramiek,1,3,1,,SEC_00011,SEC_00011_CH001,site_parent,UNMAPPED_FEATURE; ABR_REMAP_UNMAPPED_REVIEW,heuristic,place_heading:Huis Marquette,9,0,0,,,,,,,,,,,,,,,0,,,,,,,Heemskerk,Noord-Holland,Late Middeleeuwen,LME,Muur(restant),MUUR,"Aardewerk, ondetermineerbaar",AW,Keramiek,KER
