Record_ID,PDF_File,Page_Range,Place_Raw,Place_Normalised,Alt_Place_Name,Province_Normalised,Province_Source,Dating_Raw,Dating_Evidence,Evidence_Quote,Dating_Normalised_Label,Dating_Normalised_ABR_Code,Dating_Source,Feature_Context_Raw,Feature_Context_ABR_Label,Feature_Context_ABR_Code,Feature_Mapping_Source,Findings_Raw,Findings_Normal_ABR_Label,Findings_ABR_Code,Findings_Mapping_Source,Material_Raw,Material_Normalised,Uncertain_Flag,Segmentation_Confidence,Review_Flag,Review_Num,Section_ID,Chunk_ID,Place_Resolution_Type,Review_Reason,LLM_Segment_Source,LLM_Segment_Notes,SLM_Record_Score,LLM_Reviewed,LLM_Needs_Correction,LLM_Correction_Type,LLM_Reason,LLM_Confidence,LLM_Changed_Fields,LLM_Place_Normalised,LLM_Province_Normalised,LLM_Dating_Label,LLM_Dating_Code,LLM_Feature_Labels,LLM_Feature_Codes,LLM_Findings_Labels,LLM_Findings_Codes,LLM_Material_Labels,LLM_Material_Codes,LLM_Auto_Applied,LLM_Record_Valid,LLM_Noise_Record,LLM_Mixed_Context,LLM_Validation_Flags,LLM_Merge_Split_Advice,LLM_Evidence_Check,Final_Place_Normalised,Final_Province_Normalised,Final_Dating_Normalised_Label,Final_Dating_Normalised_ABR_Code,Final_Feature_Context_ABR_Label,Final_Feature_Context_ABR_Code,Final_Findings_Normal_ABR_Label,Final_Findings_ABR_Code,Final_Material_Normalised,Final_Material_Codes
1,Test_6_1973_4_P171_184.pdf,1-2,Tirns,Tirns,Tirns,Friesland,exact_province_prioritized,Middeleeuwen,Middeleeuwen,"mde voor het overige de enige overbrugging in het door ons ter plaatse, voor de greep verzamelde vondstenmateriaal naar de latere middeleeuwen. Deze laatste periode was ruimschoots vertegenwoordigd door frag"" menten van kogelpottenaardewerk uit de 12de14de eeuw, waarnaast",Middeleeuwen,XME,exact_period_label,Laagte; Greppel/sloot; Kuil; greppel; Waterput,Laagte; Kuil; Greppel/sloot; Waterput,LXX; KUIL; GREPPEL; WATERPUT,exact; unmapped,Afval; Kogelpot; steengoed; aardewerk; Rijnlands; Ring,Afval; Kogelpot; steengoed,AFVAL; KGP; STG,exact; bucket_moved_from_material_unmapped_review; ambiguous_finding_quarantine_review,Keramiek,Keramiek,1,3,2,,SEC_00001,SEC_00001_CH001,exact_place,UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED; ABR_REMAP_UNMAPPED_REVIEW,heuristic,province_heading:Friesland; place_heading:Anneburen; continued_across_page:1->2,11,0,0,,,,,,,,,,,,,,,0,,,,,,,Tirns,Friesland,Middeleeuwen,XME,Laagte; Kuil; Greppel/sloot; Waterput,LXX; KUIL; GREPPEL; WATERPUT,Afval; Kogelpot; steengoed,AFVAL; KGP; STG,Keramiek,KER
2,Test_6_1973_4_P171_184.pdf,1-2,Anneburen,Anneburen,Anneburen,Friesland,exact_province_prioritized,Vroege Middeleeuwen,Vroege Middeleeuwen,"lijke omvang bezeten, noch opvallende hoogte en het zou om deze reden geweest kunnen zijn dat de woonheuvel gedurende de Vroege Middeleeuwen nauwelijks, of in het geheel niet bewoond is geweest in overeenstemming met verscheidene terpen in de naaste omgeving. doch in te",Vroege Middeleeuwen,VME,exact_period_label,Kapel; Kerk,Kapel; Kerk,RKAP; RKER,exact,Brok; Ring,,,ambiguous_finding_quarantine_review,Steen; tufsteen,Steen,1,3,2,,SEC_00001,SEC_00001_CH002,exact_place,AMBIGUOUS_FINDING_QUARANTINED,heuristic,province_heading:Friesland; place_heading:Anneburen; continued_across_page:1->2,9,0,0,,,,,,,,,,,,,,,0,,,,,,,Anneburen,Friesland,Vroege Middeleeuwen,VME,Kapel; Kerk,RKAP; RKER,,,Steen,SXX
3,Test_6_1973_4_P171_184.pdf,2-3,Maris,Anneburen,,Friesland,context_carry,1200,1200; anchor=Dijk,"aar bij machte mocht wezen — ,quot posset aggeribus cingere et munire'. Uit deze berichten valt af te leiden dat er voor het jaar 1200 door de Middelzee zware schade was t",Late Middeleeuwen,LME,local_context_year,Dijk; Kerk,Dijk; Kerk,IDIJ; RKER,exact,Kern; Ring,,,ambiguous_finding_quarantine_review,,,1,3,2,,SEC_00002,SEC_00002_CH001,context_carry,AMBIGUOUS_FINDING_QUARANTINED,heuristic,place_heading:Middelzee-oever; continued_across_page:2->3,7,0,0,,,,,,,,,,,,,,,0,,,,,,,Anneburen,Friesland,Late Middeleeuwen,LME,Dijk; Kerk,IDIJ; RKER,,,,
4,Test_6_1973_4_P171_184.pdf,3-4,Lochem,Lochem,Lochem,Gelderland,exact_province_prioritized,1543,1543; anchor=Kerk,"uid-oosthoek oorloofd de verbouwing van de drieschepige kruiskerk tot de huidige hallekerk te verbinden aan de brand van het jaar 1543,welke de uitbreiding. Er is een periode geweest gedurende welke koor, zijkapellen en dwarspanden van het uit circa het jaar 1400",Nieuwe tijd,NT,local_context_year,Muur(restant); Fundering; muur; Kerk,Fundering; Muur(restant); Kerk,FUNDERIN; MUUR; RKER,unmapped; exact,sluiting; Ring,sluiting,SLUITING,exact; ambiguous_finding_quarantine_review,Steen,Steen,1,3,2,,SEC_00003,SEC_00003_CH002,exact_place,UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,province_heading:Gelderland; place_heading:Lochem; continued_across_page:3->4,10,0,0,,,,,,,,,,,,,,,0,,,,,,,Lochem,Gelderland,Nieuwe tijd,NT,Fundering; Muur(restant); Kerk,FUNDERIN; MUUR; RKER,sluiting,SLUITING,Steen,SXX
5,Test_6_1973_4_P171_184.pdf,4-6,Naar hetoostenvernauwdehet tufstenen,,,Gelderland,anchor,,,"kerkschip zich tot een versmald, rechthoekig gesloten koor, ter breedte van, binnenwerks gemeten, circa 4.75 m bij een diepte van circa 10.25 m. Aan weerszijden werd dit naar verhouding langgerekte koor geflankeerd door zijkapellen, eveneens op een rechthoekig",,,uncertain,Muur(restant); Grind; Zand; grafkuilen; Paalgat/paalkuil; Fundering; grafkuil; paalkuil,Grind; Zand; grafkuil; Fundering; Paalgat/paalkuil,GRIND; ZAND; GRAFKUIL; FUNDERIN; PAALGAT,unmapped; exact,rechthoekig grondplan; rechthoekig; Ring,,,ambiguous_finding_quarantine_review,Steen; tufsteen,Steen,1,3,4,,SEC_00004,SEC_00004_CH001,unresolved,UNRESOLVED_PLACE; NO_DATING_EVIDENCE; UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,place_heading:Naar hetoostenvernauwdehet tufstenen; continued_across_page:4->5; continued_across_page:5->6,4,0,0,,,,,,,,,,,,,,,0,,,,,,,,Gelderland,,,Grind; Zand; grafkuil; Fundering; Paalgat/paalkuil,GRIND; ZAND; GRAFKUIL; FUNDERIN; PAALGAT,,,Steen,SXX
6,Test_6_1973_4_P171_184.pdf,4-6,Oosteinde,Oosteinde,Oosteinde,Gelderland,exact_province_prioritized,16de eeuw,16de eeuw,"die bij de bouw van de gieterij werd gebruikt, is bovendien van een zeer klein formaat, dat ons inziens eerder op de 17de dan de 16de eeuw wijst. Het zou daarom kunnen zijn dat de klok werd",Nieuwe tijd,NT,custom_dating_alias,Paalgat/paalkuil; Muur(restant); paalkuil; muur; Fundering; Kerk,Paalgat/paalkuil; Muur(restant); Fundering; Kerk,PAALGAT; MUUR; FUNDERIN; RKER,unmapped; exact,Oven; Bijl; Haar; Ring,Oven; Bijl,OVEN; BIJL,exact; ambiguous_finding_quarantine_review,Hout/houtskool; Steen; baksteen; hout,Hout/houtskool; Steen,1,3,2,,SEC_00004,SEC_00004_CH002,exact_place,UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,place_heading:Naar hetoostenvernauwdehet tufstenen; continued_across_page:4->5; continued_across_page:5->6,11,0,0,,,,,,,,,,,,,,,0,,,,,,,Oosteinde,Gelderland,Nieuwe tijd,NT,Paalgat/paalkuil; Muur(restant); Fundering; Kerk,PAALGAT; MUUR; FUNDERIN; RKER,Oven; Bijl,OVEN; BIJL,Hout/houtskool; Steen,OPH; SXX
7,Test_6_1973_4_P171_184.pdf,4-6,Deventer,Deventer,Deventer,Overijssel,exact_conflict_review,16de eeuw,16de eeuw,"eer klein formaat, dat ons inziens eerder op de 17de dan de 16de eeuw wijst. Het zou daarom kunnen zijn dat de klok werd gegoten na de torenbrand, hetzij van het jaar 1615, hetzij De grootste klok, d",Nieuwe tijd,NT,custom_dating_alias,Kerk,Kerk,RKER,exact,,,,,,,1,3,2,,SEC_00004,SEC_00004_CH003,exact_place,AMBIGUOUS_PLACE,heuristic,place_heading:Naar hetoostenvernauwdehet tufstenen; continued_across_page:4->5; continued_across_page:5->6,6,0,0,,,,,,,,,,,,,,,0,,,,,,,Deventer,Overijssel,Nieuwe tijd,NT,Kerk,RKER,,,,
8,Test_6_1973_4_P171_184.pdf,6-7,Den Burg (Texel),Den Burg,Texel,Noord-Holland,exact_province_prioritized,Midden Bronstijd,Midden Bronstijd,"ioden aan het licht,die uiteenvallen in minstens zes,maar waarschijnlijk meer, verschillende gebruiksfasen van het terrein tussen Midden Bronstijd en Karolingische Tijd. De belangrijkste resultaten tot nu toe worden per periode samengevat. 1. Het vermoeden dat de tijdens de v",Midden Bronstijd,BRONSM,exact_period_label,Inhumatiegraf; rechthoekig inhumatiegraf; Paalgat/paalkuil; Paalkrans; paalkuil,Inhumatiegraf; Paalkrans; Paalgat/paalkuil,GI; PAALKRNS; PAALGAT,exact; archaeobertje_semantic; unmapped; bucket_moved_from_finding,Hielbijl; Speld; cen hielbijl; Bijl; rechthoekig,Hielbijl; Speld; Bijl,BIJLHIEL; SPELD; BIJL,exact; archaeobertje_semantic; ambiguous_finding_quarantine_review,Brons,Brons,1,3,2,,SEC_00005,SEC_00005_CH001,parenthetical_place,UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,province_heading:Noord-Holland; place_heading:Den Burg (Texel); continued_across_page:6->7,11,0,0,,,,,,,,,,,,,,,0,,,,,,,Den Burg,Noord-Holland,Midden Bronstijd,BRONSM,Inhumatiegraf; Paalkrans; Paalgat/paalkuil,GI; PAALKRNS; PAALGAT,Hielbijl; Speld; Bijl,BIJLHIEL; SPELD; BIJL,Brons,MBR
9,Test_6_1973_4_P171_184.pdf,6-7,Den Burg (Texel),Den Burg,Texel,Noord-Holland,exact_province_prioritized,Vroege IJzertijd,Vroege IJzertijd,"nog net door een kuilenkrans wordt oversneden. Zij gaan onveranderlijk vooraf an de vroegste bewoning van hct terrein, die in de Vroege IJzertijd kan worden gedateerd, en aan verscheidene fasen van beakkering uit dezelfde periode. 3. Sporen van akkerbewerking uit de Vroege I",Vroege IJzertijd,,exact_period_label,Paalgat/paalkuil; Huisplattegrond; paalkuil; Fundering; Waterput; Kuil; huisplattegronden,Huisplattegrond; Paalgat/paalkuil; Fundering; Waterput; Kuil,HUIS; PAALGAT; FUNDERIN; WATERPUT; KUIL,unmapped; exact,Ring,,,ambiguous_finding_quarantine_review,IJzer; Brons,IJzer; Brons,1,3,2,,SEC_00005,SEC_00005_CH002,parenthetical_place,UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,province_heading:Noord-Holland; place_heading:Den Burg (Texel); continued_across_page:6->7,9,0,0,,,,,,,,,,,,,,,0,,,,,,,Den Burg,Noord-Holland,Vroege IJzertijd,,Huisplattegrond; Paalgat/paalkuil; Fundering; Waterput; Kuil,HUIS; PAALGAT; FUNDERIN; WATERPUT; KUIL,,,IJzer; Brons,MFE; MBR
10,Test_6_1973_4_P171_184.pdf,7-8,Wommels,Wommels,Wommels,Friesland,exact_conflict_review,Romeinse tijd,Romeinse tijd,"r zijn geen concrete aanwijzingen gevonden. 4. Onder de talloze grondsporen uit de volgende bewoningsfase, die is gedateerd in de Romeinse Tijd, konden voor het eerst enkele complete en fragmentaire huisplattegronden worden onderscheiden, alle gelegen op de hogere gronden",Romeinse tijd,ROM,exact_period_label,Greppel/sloot; Paalgat/paalkuil; greppel; Kuil; paalkuil; Huisplattegrond; Waterput; huisplattegronden; fragmentaire huisplattegronden,Greppel/sloot; Kuil; Paalgat/paalkuil; Huisplattegrond; Waterput,GREPPEL; KUIL; PAALGAT; HUIS; WATERPUT,unmapped; exact; bucket_moved_from_finding,Ruinen Wommels; Ruinen Wommels I-milieu; Bouwmateriaal,Ruinen-Wommels aardewerk; Ruinen-Wommels I:pot; Bouwmateriaal,RW; RWI; BOUWMAT,archaeobertje_semantic; exact,Hout/houtskool; hout,Hout/houtskool,1,3,3,,SEC_00006,SEC_00006_CH001,exact_place,AMBIGUOUS_PLACE; UNMAPPED_FEATURE,heuristic,place_heading:Totde aardewerkvondstenuit dezekuilen; continued_across_page:7->8,10,0,0,,,,,,,,,,,,,,,0,,,,,,,Wommels,Friesland,Romeinse tijd,ROM,Greppel/sloot; Kuil; Paalgat/paalkuil; Huisplattegrond; Waterput,GREPPEL; KUIL; PAALGAT; HUIS; WATERPUT,Ruinen-Wommels aardewerk; Ruinen-Wommels I:pot; Bouwmateriaal,RW; RWI; BOUWMAT,Hout/houtskool,OPH
