Review_Num,Section_ID,Chunk_ID,Place_Resolution_Type,Review_Reason,LLM_Segment_Source,LLM_Segment_Notes,SLM_Record_Score,LLM_Reviewed,LLM_Needs_Correction,LLM_Correction_Type,LLM_Reason,LLM_Confidence,LLM_Changed_Fields,LLM_Place_Normalised,LLM_Province_Normalised,LLM_Dating_Label,LLM_Dating_Code,LLM_Feature_Labels,LLM_Feature_Codes,LLM_Findings_Labels,LLM_Findings_Codes,LLM_Material_Labels,LLM_Material_Codes,LLM_Auto_Applied,LLM_Record_Valid,LLM_Noise_Record,LLM_Mixed_Context,LLM_Validation_Flags,LLM_Merge_Split_Advice,LLM_Evidence_Check,Final_Place_Normalised,Final_Province_Normalised,Final_Dating_Normalised_Label,Final_Dating_Normalised_ABR_Code,Final_Feature_Context_ABR_Label,Final_Feature_Context_ABR_Code,Final_Findings_Normal_ABR_Label,Final_Findings_ABR_Code,Final_Material_Normalised,Final_Material_Codes
1,SEC_00001,SEC_00001_CH001,exact_place,NO_DATING_EVIDENCE,heuristic,province_heading:Friesland; place_heading:Tritsum; short_section,4,1,1,dating_assignment,"Record is valid archaeological documentation of terp excavation work. Evidence quote mentions 'terprest' (terp remains) and references continuation in 1959, but contains no explicit archaeological period, century, or dating anchor. The mention of '1959' is a future work date, not a dating of the archaeological material. Per second-reader dating rules, when no explicit archaeological period/year/century is present in evidence, corrected_dating_label should be 'Onbekend' with code 'XXX'.",0.95,"['corrected_dating_label', 'corrected_dating_code']",Tritzum,Friesland,Onbekend,XXX,,,,,,,1,True,False,False,"Place 'Tritzum' (Tritsum) is a valid settlement in Friesland, Netherlands.; Evidence mentions 'terprest' (terp/dwelling mound remains), which is a legitimate archaeological feature context for Friesland.; No explicit archaeological period, century, or dating evidence is present in the supplied text.; The year '1959' refers to planned future excavation work, not to the dating of the archaeological material itself.; Record documents preliminary closure of excavation work with intention to continue; this is valid archaeological documentation.",No merge or split required. This is a standalone work-status note for a single excavation site.,"Evidence quote supports: (1) valid place (Tritzum/Tritsum, Friesland); (2) valid feature context (terprest = terp dwelling mound remains); (3) no dating evidence. The record is archaeologically valid but undated.",Tritzum,Friesland,Onbekend,XXX,,,,,,
2,SEC_00002,SEC_00002_CH001,exact_place,AMBIGUOUS_PLACE; NO_DATING_EVIDENCE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,place_heading:Coevorden,5,1,0,none,"Record is valid. Place (Coevorden, Drenthe) is correct and well-supported. Feature labels (Kasteel; Fundering) are explicitly mentioned in the evidence and appropriately assigned. No findings or materials are claimed. Dating cannot be inferred from the text—this is a descriptive archaeological investigation report without chronological anchors. The ambiguous_finding_quarantine flag is correctly applied because no actual artefactual findings are present in the text; the quarantine is empty and should remain so.",0.95,[],Coevorden,Drenthe,Onbekend,XXX,Kasteel; Fundering,VK; FUNDERIN,,,,,0,True,False,False,"No dating evidence present in text. Setting corrected_dating_label to 'Onbekend' per second-reader protocol.; Feature labels are well-supported: 'kasteel' and 'funderingen' appear explicitly in evidence_quote and chunk_text.; Place Coevorden is unambiguous settlement context; no homonym disambiguation needed.; Province Drenthe is correct for Coevorden.; Ambiguous_finding_quarantine_review flag is appropriate: no artefactual findings are mentioned, only structural investigation.; This is a valid archaeological record documenting an investigative campaign at a known castle site.",No merge or split advice. This is a single coherent record documenting investigation at one location (Coevorden castle) with one primary feature (Kasteel) and one structural context (Fundering).,"Evidence quote and chunk_text are consistent and coherent. Text describes plans for archaeological investigation of castle foundations in connection with new town hall construction. Mentions artificial mound, talud (slope), aarden wal (earthen rampart), and multiple foundations discovered. No artefacts, ceramics, or datable material are mentioned. Source attribution to R.O.B., Amersfoort confirms institutional provenance.",Coevorden,Drenthe,,,Kasteel; Fundering,VK; FUNDERIN,,,,
3,SEC_00004,SEC_00004_CH001,exact_place,UNMAPPED_FEATURE,heuristic,province_heading:Overijssel; place_heading:Vriezenveen,9,1,0,none,"Record is valid and internally consistent. Place, province, dating, and findings are all supported by the evidence.",0.95,[],Vriezenveen,Overijssel,Late Middeleeuwen,LME,Greppel/sloot,GREPPEL,Bijl,BIJL,IJzer,MFE,0,True,False,False,"Evidence quote is truncated but sufficient to support the record.; Dating to 13th century (Late Middeleeuwen/LME) is explicitly supported by 'in de loop van de 13de eeuw'.; Two iron axes (ijzeren bijlen) are explicitly mentioned as found items.; Greppels/sloten are explicitly mentioned as features used in land reclamation ('met behulp van sloten en greppels').; Place Vriezenveen is in Overijssel; context mentions Almelo (also Overijssel) as the broader excavation area, which is consistent.; The record describes medieval settlement traces (bewoningssporen) from Friesian immigration period, which aligns with Late Medieval dating.",No merge or split needed. This is a coherent single record describing finds and features from one medieval settlement phase.,"✓ Place: Vriezenveen, Overijssel — consistent with context (Almelo area). ✓ Dating: 13th century explicitly stated ('in de loop van de 13de eeuw') → Late Middeleeuwen/LME is correct. ✓ Findings: 'twee ijzeren bijlen' (two iron axes) → Bijl/BIJL supported. ✓ Material: 'ijzeren' (iron) → IJzer/MFE supported. ✓ Feature: 'sloten en greppels' (ditches and furrows) → Greppel/sloot/GREPPEL supported. ✓ Context: Medieval settlement traces (bewoningssporen) from Friesian land reclamation.",Vriezenveen,Overijssel,Late Middeleeuwen,LME,Greppel/sloot,GREPPEL,Bijl,BIJL,IJzer,MFE
4,SEC_00005,SEC_00005_CH001,exact_place,NO_DATING_EVIDENCE,heuristic,province_heading:Gelderland; place_heading:Elspeet,4,1,1,dating_assignment,"The evidence_quote and chunk_text contain explicit archaeological dating: 'jongpalaeolitische vindplaatsen' (Late Palaeolithic sites) and 'Hamburggroep' (Hamburg group, a Late Palaeolithic culture). The SLM record has empty dating fields despite clear chronological evidence in the text. The record also mentions 'kernstenen' (core stones), which are characteristic Palaeolithic lithic finds. This is a valid archaeological record, not noise. AUTO_APPLY_BLOCKED_FIELD: LLM feature correction would replace a supported specific SLM code with a broader/generic category. AUTO_APPLY_BLOCKED_FIELD: LLM findings correction would replace a supported specific SLM code with a broader/generic category. AUTO_APPLY_BLOCKED_FIELD: LLM material correction would replace a supported specific SLM code with a broader/generic category.",0.95,"['dating_label', 'dating_code', 'findings_labels', 'findings_codes']",Elspeet,Gelderland,Paleolithicum laat,PALEOL,Atelier,NEXT,Kernsteenafslag; Afslag,KERNST; AFSLAG,Vuursteen,SVU,1,True,False,False,"Dating evidence is explicit: 'jongpalaeolitische vindplaatsen' and 'Hamburggroep' clearly indicate Late Palaeolithic period.; Hamburg group is a well-established Late Palaeolithic cultural complex (c. 13,000–11,000 BP), supporting PALEOL dating.; The mention of 'kernstenen op 1 m2' (core stones per square metre) is characteristic of Palaeolithic lithic scatters and atelier sites.; Place Elspeet is correctly located in Gelderland; this is a known Palaeolithic site area in the Netherlands.; Feature 'atelier' (workshop/extraction site) is appropriate for a lithic scatter with high density of cores.; No evidence of mixed contexts; this is a coherent single-period record.; The text mentions 'bijna 500 kernstenen' (nearly 500 core stones), supporting findings of lithic material.; AUTO_APPLY_BLOCKED_FEATURE_NOT_IN_LOOKUP; AUTO_APPLY_BLOCKED_FEATURE_BROADENING; AUTO_APPLY_BLOCKED_FINDINGS_NOT_IN_LOOKUP; AUTO_APPLY_BLOCKED_FINDINGS_BROADENING; AUTO_APPLY_BLOCKED_MATERIAL_NO_EXPLICIT_EVIDENCE; AUTO_APPLY_BLOCKED_MATERIAL_BROADENING","No merge or split required. This is a single, coherent Late Palaeolithic atelier site record. The references to 'Elspeet I en II' are earlier discoveries by J. Bezaan; this new atelier is a separate but related find in the same locality.","✓ Place: Elspeet, Gelderland — correct for known Palaeolithic sites in this region. ✓ Dating: 'jongpalaeolitische' + 'Hamburggroep' = Late Palaeolithic (PALEOL). ✓ Feature: 'atelier' (workshop) supported by high density of cores. ✓ Findings: 'kernstenen' (core stones) and implied flakes/afslagen from a lithic scatter. ✓ Material: Vuursteen (flint) is the standard raw material for Palaeolithic tools. ✓ No noise, no OCR errors, no context leakage detected.",Elspeet,Gelderland,Paleolithicum laat,PALEOL,,,,,Vuursteen,SVU
5,SEC_00006,SEC_00006_CH001,exact_place,NO_DATING_EVIDENCE; ABR_REMAP_UNMAPPED_REVIEW,heuristic,place_heading:Elspeet,6,1,1,dating_and_findings,"Record contains explicit archaeological period evidence (hunnebeddenaardewerk) that should be captured in dating. The term 'hunnebeddenaardewerk' is a ceramic type diagnostic of the Neolithic period, specifically Late Neolithic (Laat Neolithicum). The SLM left dating_label empty despite clear chronological evidence in the evidence_quote. Findings bucket is also empty but should include the ceramic evidence. AUTO_APPLY_BLOCKED_FIELD: LLM findings correction would replace a supported specific SLM code with a broader/generic category.",0.92,"['corrected_dating_label', 'corrected_dating_code', 'corrected_findings_labels', 'corrected_findings_codes']",Elspeet,Gelderland,Neolithicum laat,NEOL,Oeverwal,ROE,"Aardewerk, handgevormd",AWH,Keramiek,KER,1,True,False,False,"Hunnebeddenaardewerk is a diagnostic ceramic type of Late Neolithic (Laat Neolithicum) in the Netherlands. The evidence_quote explicitly mentions 'hunnebeddenaardewerk aangetroffen', which is direct archaeological dating evidence.; Place (Elspeet) and province (Gelderland) are correct for this context.; Feature label 'Oeverwal' (riverbank ridge) is appropriate for the depositional context described.; Material 'Keramiek' is correct.; Findings were left empty by SLM despite ceramic evidence. Handgevormd (hand-formed) is the appropriate findings label for Neolithic pottery.; The text mentions 'verschralingsgrondstoffen' (temper materials) which supports occupation/settlement interpretation but does not change the primary dating or findings classification.; AUTO_APPLY_BLOCKED_FINDINGS_NO_EXPLICIT_EVIDENCE; AUTO_APPLY_BLOCKED_FINDINGS_BROADENING","No merge or split required. This is a single, coherent archaeological record from one location with one primary finding category.","The evidence_quote 'hunnebeddenaardewerk aangetroffen' directly supports Late Neolithic dating. Hunnebeddenaardewerk (Hunebedden pottery) is a well-established ceramic type of the Late Neolithic period in the Netherlands. The oeverwal (riverbank ridge) context is a valid depositional feature. The mention of 'verschralingsgrondstoffen' (temper/clay preparation materials) and 'fragmenten wijzen op een bewoning ter plaatse' (fragments indicating occupation) confirms this is a valid archaeological record, not noise.",Elspeet,Gelderland,Neolithicum laat,NEOL,Oeverwal,ROE,,,Keramiek,KER
6,SEC_00007,SEC_00007_CH001,unresolved,UNRESOLVED_PLACE; UNMAPPED_FINDING; AMBIGUOUS_FINDING_QUARANTINED,heuristic,province_heading:Utrecht; place_heading:Utrecbr,6,1,1,place_normalisation; feature_relocation; findings_release,"Place 'Utrecbr' is OCR corruption of 'Utrecht' (confirmed by evidence_quote mentioning 'Gemeentearchief te Utrecht'). Feature labels are correct but 'Waterput' should be clarified as plural/multiple. Findings field is empty but evidence explicitly mentions 'bakstenen waterputten en grafkelders' — these are features, not findings, and should remain in feature labels. Dating 'Nieuwe tijd' is supported by explicit year '1681' in evidence. AUTO_APPLY_BLOCKED_FIELD: LLM feature correction would replace a supported specific SLM code with a broader/generic category. AUTO_APPLY_BLOCKED_FIELD: LLM material correction would replace a supported specific SLM code with a broader/generic category.",0.92,"['place_normalised', 'place_resolution_type']",Utrecht,Utrecht,Nieuwe tijd,NT,Fundering; Kerk; Waterput; Grafkelder,FUNDERIN; RKER; WATERPUT; GRAFKELDER,,,Steen; Baksteen,SXX,1,True,False,False,"Place 'Utrecbr' is OCR error for 'Utrecht' — confirmed by explicit reference 'Gemeentearchief te Utrecht' in evidence_quote.; Dating 'Nieuwe tijd' is well-supported: explicit year 1681 ('sloop in 1681') places this in early modern period (NT).; Feature labels are archaeologically sound: Fundering (tower foundations), Kerk (St. John's Church context), Waterput (explicitly 'bakstenen waterputten'), and Grafkelder (explicitly 'grafkelders') are all mentioned in chunk_text.; Material 'Steen' is correct (tufsteen mentioned); 'Baksteen' should be added (explicitly 'bakstenen kern' and 'bakstenen waterputten').; Findings field was empty and correctly remains empty — no portable artefacts are described, only structural/feature evidence.; Evidence describes archaeological investigation ('onderzoek naar het voormalig westfront') with clear feature documentation.; AUTO_APPLY_BLOCKED_FEATURE_NOT_IN_LOOKUP; AUTO_APPLY_BLOCKED_FEATURE_BROADENING; AUTO_APPLY_BLOCKED_MATERIAL_NOT_IN_LOOKUP; AUTO_APPLY_BLOCKED_MATERIAL_BROADENING","No merge/split needed. This is a single coherent archaeological record of the Janskerk (St. John's Church) in Utrecht, documenting tower foundations, connecting structures, and associated features (waterputts, burial cellars) from a 1681 demolition investigation.","✓ Place: 'Utrecbr' → 'Utrecht' confirmed by 'Gemeentearchief te Utrecht'. ✓ Province: Utrecht is correct for Utrecht city. ✓ Dating: 1681 demolition date explicitly stated; Nieuwe tijd (NT) is appropriate. ✓ Features: Fundering (tower foundations 'funderingen aangetroffen'), Kerk (Janskerk context), Waterput ('bakstenen waterputten'), Grafkelder ('grafkelders') all explicitly mentioned. ✓ Material: Tufsteen and bakstenen both mentioned; 'Steen' label is valid but incomplete without 'Baksteen'. ✓ Findings: Correctly empty — no portable finds described. ✓ Record is valid archaeological documentation of structural investigation.",Utrecht,Utrecht,Nieuwe tijd,NT,Fundering; Kerk; Waterput,FUNDERIN; RKER; WATERPUT,,,Steen,SXX
7,SEC_00008,SEC_00008_CH001,parenthetical_place,NO_DATING_EVIDENCE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,province_heading:Noord-Holland; place_heading:Den Burg (Texel),5,1,1,dating_and_feature_context,"Record is valid and well-placed, but dating evidence is present in the text and should be extracted. The text explicitly mentions '9de eeuw' (9th century) as the hypothesized period for the vluchtburcht (refuge fort). Feature label 'Kerk' is correctly identified from 'Ned.-Herv. kerk' in the evidence. However, the dating should be set based on the archaeological hypothesis mentioned in the chunk_text, not left empty.",0.78,"['corrected_dating_label', 'corrected_dating_code']",Den Burg,Noord-Holland,Middeleeuwen vroeg,VME,Kerk,RKER,,,,,0,True,False,False,"Dating evidence present: '9de eeuw' (9th century) explicitly mentioned in chunk_text as the hypothesized period for the vluchtburcht. This corresponds to Middeleeuwen vroeg (Early Middle Ages).; Place is correctly identified: Den Burg on Texel, Noord-Holland. Parenthetical resolution is appropriate.; Feature 'Kerk' is well-supported: 'Ned.-Herv. kerk' (Dutch Reformed Church) mentioned in evidence_quote.; No findings or materials are present in the text; quarantine status is appropriate.; The archaeological investigation (proefonderzoek) yielded no positive results, but the dating hypothesis (9th-century refuge fort) is still the contextual framework for the record.; The 1952 restoration investigation of the church is mentioned as prior work, not a separate record.","No merge or split needed. This is a single coherent record of an archaeological investigation at Den Burg church on Texel, with a clear hypothesis about 9th-century origins.","The evidence_quote and chunk_text both support: (1) location at Den Burg, Texel; (2) the presence of a church (Ned.-Herv. kerk); (3) a hypothesis of 9th-century vluchtburcht origins ('in de 9de eeuw door de bevolking tegen de Noormannen opgericht'). The investigation itself produced no positive finds, but the dating context is archaeologically valid and should be recorded.",Den Burg,Noord-Holland,,,Kerk,RKER,,,,
8,SEC_00009,SEC_00009_CH001,parenthetical_place,ABR_REMAP_UNMAPPED_REVIEW,heuristic,place_heading:Driehuizen (Texel),9,0,0,,,0.0,,,,,,,,,,,,0,,,,,,,Driehuizen,Noord-Holland,Middeleeuwen,XME,,,"Aardewerk, ondetermineerbaar",AW,Keramiek,KER
9,SEC_00010,SEC_00010_CH001,exact_place,NO_DATING_EVIDENCE,heuristic,place_heading:Heemskerk,5,1,1,dating_only,"Record is valid and place/province are correct. Feature label 'Kerk' is supported by evidence ('Ned.-Herv. kerk'). However, no archaeological dating evidence is present in the supplied text. The evidence describes demolition of a structure ('Hoge Werfje') in relation to modern urban development ('aanleg van nieuwewoonwijken'), but contains no explicit period, century, or archaeological dating anchor. Per second-reader dating rules, when no dating evidence is present, corrected_dating_label should be set to 'Onbekend' and corrected_dating_code to 'XXX'.",0.92,"['dating_label', 'dating_code']",Heemskerk,Noord-Holland,Onbekend,XXX,Kerk,RKER,,,,,1,True,False,False,"Place 'Heemskerk' is correctly normalised to the municipality in Noord-Holland.; Feature 'Kerk' is explicitly supported by 'Ned.-Herv. kerk' in the evidence.; No archaeological dating evidence (period, century, year, or diagnostic artefact) is present in the supplied text.; The context describes modern demolition and urban development, not archaeological excavation or period-specific finds.; Review flag 'NO_DATING_EVIDENCE' is appropriate and confirmed.","No merge or split required. This is a single, coherent record describing a structure (Hoge Werfje) near a church in Heemskerk.","Evidence quote supports place (Heemskerk), feature (Ned.-Herv. kerk), but provides no archaeological dating. The text is a fragment from a larger historical/archaeological bulletin describing urban development and demolition, not an excavation report with period-specific finds or stratigraphic context.",Heemskerk,Noord-Holland,Onbekend,XXX,Kerk,RKER,,,,
10,SEC_00011,SEC_00011_CH001,site_parent,UNMAPPED_FEATURE; ABR_REMAP_UNMAPPED_REVIEW,heuristic,place_heading:Huis Marquette,9,1,0,,"Record is valid and internally consistent. Place, province, dating, features and findings are all supported by the evidence.",0.95,[],Heemskerk,Noord-Holland,Late Middeleeuwen,LME,Muur(restant),MUUR,"Aardewerk, ondetermineerbaar",AW,Keramiek,KER,0,True,False,False,"Dating is explicitly supported: evidence_quote states 'de oudste zo niet uit de 12de, dan toch zeker nog uit de 13de eeuw dateren', which anchors to Late Middeleeuwen (LME).; Feature 'Muur(restant)' is explicitly supported: chunk_text describes 'een tamelijk hoog gefundeerde, anderhalf-steense muur, opgemetseld uit kloostermoppen'.; Findings 'Aardewerk, ondetermineerbaar' is supported: evidence mentions 'een menigte aardewerkscherven'.; Material 'Keramiek' is appropriate for ceramic sherds.; Place Heemskerk (via site_parent Huis Marquette) is correct for Noord-Holland.; Dakleien mentioned in evidence but not separately recorded as finding; this is acceptable as they are architectural debris contextual to the muur feature.; Kloostermoppen mentioned in chunk_text but not separately recorded as finding; these are construction material for the muur, not independent finds.",,"All primary labels are directly supported by evidence_quote and chunk_text. The record describes a single coherent archaeological context: ruins of a former hofstede (Hogewerf) at Huis Marquette, Heemskerk, with a brick wall (kloostermoppen construction), roof tiles, and ceramic sherds dated to 12th–13th century. No indication of mixed contexts or adjacent records.",Heemskerk,Noord-Holland,Late Middeleeuwen,LME,Muur(restant),MUUR,"Aardewerk, ondetermineerbaar",AW,Keramiek,KER
