component,pdf_file,pdfplumber_chars,pdfplumber_weak_pages,page_count,image_only_likely,ocr_fallback_enabled,ocr_readable_pdf_cache_enabled,keep_runtime_cache,page_num,source,text_chars,raw_lines,kept_lines,dropped_lines,caption_lines,column_count,start_gate,stop_gate,stop_gate_mode
hybrid_text_extraction,Test_2_1979_3_P32_38.pdf,0.0,7.0,7.0,1.0,1.0,0.0,0.0,,,,,,,,,,,
page_extract,,,,,,,,,1.0,ocr_layout,1721.0,,,,,,,,
layout_filter,,,,,,,,,1.0,ocr_layout,,45.0,40.0,5.0,2.0,2.0,"(1, 430.7560729980469)",,
page_extract,,,,,,,,,2.0,ocr_layout,3025.0,,,,,,,,
layout_filter,,,,,,,,,2.0,ocr_layout,,75.0,70.0,5.0,1.0,2.0,"(1, 430.7560729980469)",,
page_extract,,,,,,,,,3.0,ocr_layout,2885.0,,,,,,,,
layout_filter,,,,,,,,,3.0,ocr_layout,,74.0,69.0,5.0,0.0,2.0,"(1, 430.7560729980469)",,
page_extract,,,,,,,,,4.0,ocr_layout,2236.0,,,,,,,,
layout_filter,,,,,,,,,4.0,ocr_layout,,68.0,58.0,10.0,1.0,2.0,"(1, 430.7560729980469)",,
page_extract,,,,,,,,,5.0,ocr_layout,4260.0,,,,,,,,
layout_filter,,,,,,,,,5.0,ocr_layout,,108.0,97.0,11.0,0.0,2.0,"(1, 430.7560729980469)",,
page_extract,,,,,,,,,6.0,ocr_layout,4592.0,,,,,,,,
layout_filter,,,,,,,,,6.0,ocr_layout,,107.0,101.0,6.0,0.0,2.0,"(1, 430.7560729980469)",,
page_extract,,,,,,,,,7.0,ocr_layout,4402.0,,,,,,,,
layout_filter,,,,,,,,,7.0,ocr_layout,,109.0,99.0,10.0,0.0,2.0,"(1, 430.7560729980469)",,
