pdf_file,section_id,chunk_id,raw,text_snippet
Test_6_1973_4_P171_184.pdf,SEC_00001,SEC_00001_CH001,Greppel/sloot,"Buiten de oudste dijken van de,sinds het begin van de 13de eeuw vrij slibde en geleidelijk ingepolderde Middelzee, ten noorden van Nijland zowel als Tirns, liggen of lagen enige terpen, waarvan de ouderdom terug reikt tot voor het begin der jaartelling doch wa"
Test_6_1973_4_P171_184.pdf,SEC_00003,SEC_00003_CH002,Muur(restant),"bouwd raakte. Gelijk te verwachten viel bleek de zuider zijkapel oorspronkelijk een driezijdige oostelijke afsluiting te hebben bezeten, conform de sluiting van het koor. Deze sluitimuur stond echter op een fundering met een halfronde grondslag. Merkwaardigerw"
Test_6_1973_4_P171_184.pdf,SEC_00004,SEC_00004_CH001,Muur(restant),"kerkschip zich tot een versmald, rechthoekig gesloten koor, ter breedte van, binnenwerks gemeten, circa 4.75 m bij een diepte van circa 10.25 m. Aan weerszijden werd dit naar verhouding langgerekte koor geflankeerd door zijkapellen, eveneens op een rechthoekig"
Test_6_1973_4_P171_184.pdf,SEC_00004,SEC_00004_CH001,Paalgat/paalkuil,"kerkschip zich tot een versmald, rechthoekig gesloten koor, ter breedte van, binnenwerks gemeten, circa 4.75 m bij een diepte van circa 10.25 m. Aan weerszijden werd dit naar verhouding langgerekte koor geflankeerd door zijkapellen, eveneens op een rechthoekig"
Test_6_1973_4_P171_184.pdf,SEC_00004,SEC_00004_CH002,Paalgat/paalkuil,"In totaal konden zeven daarvan worden onderkend, maar het spreekt vanzelf dat er ettelijke meer kunnen zijn doorspit bij latere begravingen of andere werkzaamheden. stonden in twee groepjes juist haaks op de bouwrichting van het oudste stenen kerkje. Vooralsno"
Test_6_1973_4_P171_184.pdf,SEC_00004,SEC_00004_CH002,Muur(restant),"In totaal konden zeven daarvan worden onderkend, maar het spreekt vanzelf dat er ettelijke meer kunnen zijn doorspit bij latere begravingen of andere werkzaamheden. stonden in twee groepjes juist haaks op de bouwrichting van het oudste stenen kerkje. Vooralsno"
Test_6_1973_4_P171_184.pdf,SEC_00005,SEC_00005_CH001,Paalgat/paalkuil,"Van 28 februari tot 18 december 1972 werdhet onderzoek inuitbreidingsplan Den Burg-Noordwest voortgezet. De technische leiding van de opgraving berustte, cvenals tijdens de campagne van 1971, bij de heren M. J. A. de Haan cn S. Bokma, terwijl periodiek ook de"
Test_6_1973_4_P171_184.pdf,SEC_00005,SEC_00005_CH002,Paalgat/paalkuil,"gegevens over hun functic aan het licht kwamen. Zij komen, mct ccn grootste verspreiding van ongevcer 400 m, in vrijwel heel het opgegraven gebied voor en ontbreken alleen in de laagste delen van het terrein. IDuidelijke concentraties zijn niet aan te wijzen e"
Test_6_1973_4_P171_184.pdf,SEC_00006,SEC_00006_CH001,Greppel/sloot,"behoren enkele afgerond dubbelkonische modellen, die men zich weliswaar in een Ruinen Wommels I-milieu (dat als kenmerkend voor deze periode werd beschouwd) nog wel kan voorstellen, maar waarvoor een iets vroegere - bijvoorbeeld in Ha C --- eveneens tot de mog"
Test_6_1973_4_P171_184.pdf,SEC_00006,SEC_00006_CH001,Paalgat/paalkuil,"behoren enkele afgerond dubbelkonische modellen, die men zich weliswaar in een Ruinen Wommels I-milieu (dat als kenmerkend voor deze periode werd beschouwd) nog wel kan voorstellen, maar waarvoor een iets vroegere - bijvoorbeeld in Ha C --- eveneens tot de mog"
Test_6_1973_4_P171_184.pdf,SEC_00006,SEC_00006_CH002,Greppel/sloot,doeleinden moet hiertoe hebben biigedragen. Het tijdens de campagne van 1971 aangetroffen systeem van smalle greppeltjes kon over een veel groter oppervlak worden vervolgd en blijkt zich al over een afstand van minstens 170 m uit te strekken. Het beperkt zich
Test_6_1973_4_P171_184.pdf,SEC_00007,SEC_00007_CH001,Paalgat/paalkuil,5 x 11 m en is ongeveer nnw-zzo gericht. De lange en korte wanden worden gevormd door paalgaten met een onderlinge afstand van ongeveer 0.50 m. Hierin stonden de palen waarop het dak rustte en die tevens de belangrijkste constructiedelen van de wand waren. Er
Test_6_1973_4_P171_184.pdf,SEC_00007,SEC_00007_CH001,plattegrond,"p ruim 1 m van de noordwand bevonden zich enkele paalgaten waarvoor een dakdragende functie wel waarschijnlijk is. De drie andere plattegronden hebben woongedeelten van in principe dezelfde constructie; in twee ervan zijn haardplaatsen aangetroffen. dichte paalzetting, d"
Test_6_1973_4_P171_184.pdf,SEC_00007,SEC_00007_CH002,Greppel/sloot,"lattegronden. De twee overige huizen met schuur (waaronderdatvan1971)hebbeneen duidelijk afwijkende richting —- ongeveer o-w —- en zijn ook beduidend groter. Andere nederzettingselementen zijn rechthockige hutkommen en ronde waterputten, beide met zodenwanden"
Test_6_1973_4_P171_184.pdf,SEC_00008,SEC_00008_CH001,Greppel/sloot,"Op enkele honderden meters ten zuiden van de spoorweg te Grootebroek ligt cen onregelmatig gevormde, ca. 80 cm hoge grafheuvel, die aan de westkant is vergraven door een moderne kavelsloot. Het voornemen om deze heuvel te restaureren en als archeologisch monum"
Test_6_1973_4_P171_184.pdf,SEC_00011,SEC_00011_CH001,Greppel/sloot,"Tenslotte zijn in 1968, bij de aanleg van een aardgasleiding door het gebied, enige waarnemingen gedaan van de zijde van het Instituut voor Pracen Protohistoric. Het recente onderzoek heeft aangetoond dat op de Woerd een uitgestrekte nederzetting van burgerlij"
Test_6_1973_4_P171_184.pdf,SEC_00011,SEC_00011_CH001,standgreppel/standspoor,"Tenslotte zijn in 1968, bij de aanleg van een aardgasleiding door het gebied, enige waarnemingen gedaan van de zijde van het Instituut voor Pracen Protohistoric. Het recente onderzoek heeft aangetoond dat op de Woerd een uitgestrekte nederzetting van burgerlij"
Test_6_1973_4_P171_184.pdf,SEC_00011,SEC_00011_CH002,Greppel/sloot,"nhang met het proces van ophoging gezien moeten worden. Daarbij werd het land achter het dijkje met onregelmatige vakken uitgebouwd; ieder vak werd voor de opguitgezet d.m.v.een wandje van vlechtwerk, waarbinnen kleispitten gestapeld werden. Wanneer de vereist"
Test_6_1973_4_P171_184.pdf,SEC_00012,SEC_00012_CH001,Paalgat/paalkuil,"Bovendien vindt men op de totale ophoging tal van grondsporen van huizen, alle in een richting maar volstrekt afwijkend van de richtingen der omtuiningen. (c)De sporen van gebouwen vormen een uiterst gecompliceerd patroon, dat zich met moeite uiteen laat rafel"
Test_6_1973_4_P171_184.pdf,SEC_00012,SEC_00012_CH001,Greppel/sloot,"Bovendien vindt men op de totale ophoging tal van grondsporen van huizen, alle in een richting maar volstrekt afwijkend van de richtingen der omtuiningen. (c)De sporen van gebouwen vormen een uiterst gecompliceerd patroon, dat zich met moeite uiteen laat rafel"
Test_6_1973_4_P171_184.pdf,SEC_00012,SEC_00012_CH002,Greppel/sloot,"chterhalen. Wel gin af tevens een functie als verbindingsweg heeft gehad. Was het oppervlak nu verdwenen, in de greppels aan bcide zijden werdcn in de vulling nog resten van de verharding gevonden, bestaande uit fijn grind en schelpmateriaal. De lange rijen be"
Test_6_1973_4_P171_184.pdf,SEC_00012,SEC_00012_CH003,Greppel/sloot,"oorkomen van beenderen, terwijl de conservcringsomstandig heden toch optimaal zijn geweest. Een mogelijkheid is,dat deze elders,bijv. in de Rijnbedding werden gedeponeerd. Eenmaal is het schedeldak van een mens gevonden. Enkele tientallen ronde voorwerpen van"
Test_6_1973_4_P171_184.pdf,SEC_00013,SEC_00013_CH001,Paalgat/paalkuil,"Son en Breugel, Hooidonkse Akkers. Dankzij de zeer gulle medewerking van de heer de Haas te Gerwen kon een voor zandwinning bestemd perceel worden onderzocht. Tijdens grondwerk datreeds eerder ten noordenenten zuiden van het bewuste perceel was uitgevoerd, wer"
Test_6_1973_4_P171_184.pdf,SEC_00014,SEC_00014_CH001,Greppel/sloot,"aangetroffen onder een bruine enkeerdlaag van 40-90 cm dikte. Deze werd met medewerking van ir. Poelman (Stiboka) aan een speciaal onderzoek onderworpen,_ waarover later gerapporteerd zal worden. Vermeld zij hier alleen nog dat aan de basis van de enkeerdlaag"
Test_6_1973_4_P171_184.pdf,SEC_00017,SEC_00017_CH001,Greppel/sloot,"De Nederlandse Jeugdbond ter Bestudering van de Geschiedenis heeft in augustus een werkkamp van twee weken georganiseerd om onder supervisie van de R.O.B. Grubbenvorst, bekend onder de naam 't Gebroken Slot. Gezocht werd dit keer naar de vierde zijde van het r"
