Record_ID,PDF_File,Page_Range,Place_Raw,Place_Normalised,Alt_Place_Name,Province_Normalised,Province_Source,Place_Resolution_Type,Dating_Raw,Dating_Evidence,Evidence_Quote,Dating_Normalised_Label,Dating_Normalised_ABR_Code,Dating_Source,Feature_Context_Raw,Feature_Context_ABR_Label,Feature_Context_ABR_Code,Feature_Mapping_Source,Findings_Raw,Findings_Normal_ABR_Label,Findings_ABR_Code,Findings_Mapping_Source,Material_Raw,Material_Normalised,Uncertain_Flag,Segmentation_Confidence,Review_Flag,Review_Num
1,Test_1_1958_P284_287.pdf,1-1,Tritsum,Tritzum,Tritzum,Friesland,exact_province_prioritized,exact_place,,,"Het onderzoek van de terprest werd voorlopig afgesloten. Hopelijk kan het in 1959 worden voortgezet. B.A.1., Groningen.",Onbekend,XXX,uncertain,,,,,,,,,,,1,2,1,1
2,Test_1_1958_P284_287.pdf,1-1,Coevorden,Coevorden,Coevorden,Drenthe,exact_conflict_review,exact_place,,,Inverbandmetdeplannenvooreen nieuw stadhuis bleek het ten zeerste gewenst om ter plaatse van het oude kasteel - waar het stadhuis zal verrijzen --- een uitvoerig onderzoek in te stellen naar de aanwezigheid van funderingen. Er is reeds geb,,,uncertain,Kasteel; Fundering,Kasteel; Fundering,VK; FUNDERIN,exact,Ring,,,ambiguous_finding_quarantine_review,,,1,3,3,2
3,Test_1_1958_P284_287.pdf,1-1,Vriezenveen,Vriezenveen,Vriezenveen,Overijssel,exact_province_prioritized,exact_place,13de eeuw,13de eeuw; anchor=Bijl,"ren twee ijzeren bijlen,welke waarschijnverloren zijn geraakt in de periode gedurende welke Friese immigranten, in de Ioop van de 13de eeuw het voorheen onbewoonde gebied kwamen ontbossen en met behulp van sloten en greppels tot cu",Late Middeleeuwen,LME,local_context_century,Greppel/sloot; greppel,Greppel/sloot,GREPPEL,unmapped; exact,Bijl,Bijl,BIJL,exact,IJzer,IJzer,1,3,1,3
4,Test_1_1958_P284_287.pdf,1-1,Elspeet,Elspeet,Elspeet,Gelderland,exact_province_prioritized,exact_place,,,"In de onmiddellijke nabijheid van de door wijlen de heer J. Bezaan ontdekt jongpalaeolitische vindplaatsen Elspeet Ien II werd in samenwerking met de heer J. Mulder uit Elspeet een nieuw atelier, vermoedelijk behorende tot de Hamburggroep, vastgesteld. Op pl.m",Paleolithicum laat,PALEOL,uncertain,,,,,,,,,,Vuursteen,1,3,1,4
5,Test_1_1958_P284_287.pdf,1-1,Elspeet,Elspeet,Elspeet,Gelderland,exact_province_prioritized,exact_place,,,"Op de oeverwal van een oud beekdal nabij Elspeet werd een zeer grote hoeveelheid hunnebeddenaardewerk aangetroffen, tezamen met verschralingsgro",Neolithicum laat,NEOL,uncertain,Oeverwal,Oeverwal,ROE,exact,aardewerk,,,bucket_moved_from_material_unmapped_review,Keramiek,Keramiek,1,3,1,5
6,Test_1_1958_P284_287.pdf,1-1,Utrecbr,Utrecht,,Utrecht,anchor,unresolved,1681,1681; anchor=Fundering,"en bakstenen kern versterkt was, berust een afbeelding in het Gemeentearchief te Utrecht, gemaakt naar aanleiding van de sloop in 1681. De noord",Nieuwe tijd,NT,local_context_year,Fundering; Kerk; Waterput,Fundering; Kerk; Waterput,FUNDERIN; RKER; WATERPUT,exact,twee torens; vierkant; Kern; Ring,,,unmapped; ambiguous_finding_quarantine_review,Steen; tufsteen,Steen,1,3,3,6
7,Test_1_1958_P284_287.pdf,2-2,Den Burg (Texel),Den Burg,Texel,Noord-Holland,exact_province_prioritized,parenthetical_place,,,"eve resultaten op, evenmin als zulks het geval is geweest bij vorige onderzoekingen in 1952 tijdens de restauratie der Ned.-Herv,.kerk in en om dit monument ondernomen. R.O.B.,Amersfoort.",,,uncertain,Kerk,Kerk,RKER,exact,Ring,,,ambiguous_finding_quarantine_review,,,1,3,2,7
8,Test_1_1958_P284_287.pdf,2-2,Driehuizen (Texel),Driehuizen,Texel,Noord-Holland,exact_province_prioritized,parenthetical_place,Middeleeuwen,Middeleeuwen,"oemd. In de loop der tijd zijn in deze heuvel talrijke aardewerkscherven gevonden, zowel uit het begin der jaartelling, alsuit de middeleeuwen. Enige steekproeven hebben aangetoond dat deze heuvel een natuurlijke oorsprong bezit, doch gezien de zeer dikke humuslaag eeuwen",Middeleeuwen,XME,exact_period_label,,,,,"Aardewerk, ondetermineerbaar; scherven; aardewerk","Aardewerk, ondetermineerbaar",AW,exact; bucket_moved_from_material_unmapped_review,Keramiek,Keramiek,1,3,1,8
9,Test_1_1958_P284_287.pdf,2-2,Heemskerk,Heemskerk,Heemskerk,Noord-Holland,exact_province_prioritized,exact_place,,,"nleg van nieuwewoonwijken is een begin gemaakt met het slechten van het zgn. Hoge Werfje, gelegen halverwege tussen de Ned.-Herv. kerk en het",Onbekend,XXX,uncertain,Kerk,Kerk,RKER,exact,,,,,,,1,3,1,9
10,Test_1_1958_P284_287.pdf,2-2,Huis Marquette,Heemskerk,Huis Marquette,Noord-Holland,site_parent_context,site_parent,13de eeuw,13de eeuw; anchor=muur,"4 x 7 cm. Voorts enige dakleien en een menigte aardewerkscherven, waarvan de oudste zo niet uit de 12de,dan toch zeker nog uit de 13de eeuw dateren. R.O.B.",Late Middeleeuwen,LME,local_context_century,Muur(restant); muur,Muur(restant),MUUR,unmapped; exact,"Aardewerk, ondetermineerbaar; scherven; aardewerk","Aardewerk, ondetermineerbaar",AW,exact; bucket_moved_from_material_unmapped_review,Keramiek,Keramiek,1,3,1,10
