Record_ID,PDF_File,Page_Range,Place_Raw,Place_Normalised,Alt_Place_Name,Province_Normalised,Province_Source,Place_Resolution_Type,Dating_Raw,Dating_Evidence,Evidence_Quote,Dating_Normalised_Label,Dating_Normalised_ABR_Code,Dating_Source,Feature_Context_Raw,Feature_Context_ABR_Label,Feature_Context_ABR_Code,Feature_Mapping_Source,Findings_Raw,Findings_Normal_ABR_Label,Findings_ABR_Code,Findings_Mapping_Source,Material_Raw,Material_Normalised,Uncertain_Flag,Segmentation_Confidence,Review_Flag,Review_Num
1,Test_3_1985_1_P32_41.pdf,1-1,Valkhof,Nijmegen,Valkhof,Gelderland,site_parent_context,site_parent,Romeinse tijd,Romeinse tijd,"Dit overzicht van het archeologisch onderzoek naar de bewoning uit de Romeinse tijd, dat de Rijksdienst voor het Oudheidkundig Bodemonderzoek gedurende de jaren 1979-1981 te Nijmegen heeft verricht, behandelt acht",Romeinse tijd,ROM,exact_period_label,Gebouw,Gebouw,GEBOUW,exact,,,,,,,0,2,0,1
2,Test_3_1985_1_P32_41.pdf,2-2,Nijmegen,Nijmegen,Nijmegen,Gelderland,exact_province_prioritized,exact_place,IJzertijd,IJzertijd,"OB 73, grote stenen gebouw in verband gebracht worden. Enkele kuilen met voorkomenvan niet nader te karakteriserenbewoning uit de IJzertijd. Dank zij de medewerking en het geduld van bestuur, directie en leerlingen van het Internaat voor Schipperskinderen‘De Klokkenber",IJzertijd,IJZ,exact_period_label,Greppel/sloot; Gebouw; greppel; Kuil; afvalkuil; afvalkuilen,Gebouw; Greppel/sloot; Kuil; afvalkuil,GEBOUW; GREPPEL; KUIL; AFVALKL,unmapped; exact,Ring,,,ambiguous_finding_quarantine_review,Hout/houtskool; IJzer; hout,Hout/houtskool; IJzer,1,3,2,2
3,Test_3_1985_1_P32_41.pdf,2-3,Beekmansdal,Nijmegen,Beekmansdal,Gelderland,site_parent_context,site_parent,Romeinse tijd,Romeinse tijd,"- ondanks alle moeite -niet het gewenste resultaat hebben opgeleverd. Het is duidelijk geworden, dat het dal in het begin van de Romeinse tijd veel dieper is geweest dan nu; het oude oppervlak moet minstens 3,5o m lager gelegen hebben. Een echt loopvlak is niet gevonden,",Romeinse tijd,ROM,exact_period_label,Greppel/sloot; Terras; Legerplaats; greppel; Waterput; Kuil; Gracht,Terras; Legerplaats; Greppel/sloot; Waterput; Kuil; Gracht,RTE; VLP; GREPPEL; WATERPUT; KUIL; GRACHT,unmapped; exact,Afval; paard; Terra sigillata; terra sigillatafragmenten; Constructie; Ring,Afval; paard; Terra sigillata; Constructie,AFVAL; PAARD; TS; CONSTRUC,exact; ambiguous_finding_quarantine_review,,,1,3,2,3
4,Test_3_1985_1_P32_41.pdf,2-3,Beekmansdal,Nijmegen,Beekmansdal,Gelderland,site_parent_context,site_parent,,,"hebben gestaan, maar een duidelijke structuur is niet waargenomen. Aan de westzijde, d.w.z. aan de zijde van uitmonding van het dal, is minsten 2-3 m onder het huidigc maaiveld een gebogen (stand?)greppel opgetekend, die het dalletje zou kunnen hebben afgeslot",Romeinse tijd vroeg,ROMV,uncertain,Greppel/sloot; Zand; greppel; Gracht,Zand; Greppel/sloot; Gracht; Cultusplaats/heiligdom/tempel,ZAND; GREPPEL; GRACHT; RCP,unmapped; exact,"Trechter; Constructie; Aardewerk, ondetermineerbaar; scherven; Ring","Constructie; Aardewerk, ondetermineerbaar",CONSTRUC; AW,exact; ambiguous_finding_quarantine_review,IJzer; Hout/houtskool; hout,IJzer; Hout/houtskool,1,3,3,4
5,Test_3_1985_1_P32_41.pdf,3-4,Hout,,,Gelderland,anchor,unresolved_homonym,,,"M.Kam en in 1981 in de tuin van het perceel Pater Brugmanstraat 26, dat grenst aan de achterzijde van het Rijksmuseum G.M.Kam (afb. 1F).Het leverde slechts de voortzetting van een stelsel van drie greppels op, die reeds in 1976 in de Museum Kamstraat waren gez",,,uncertain,Greppel/sloot; standgreppel/standspoor; standgreppels; greppel; Gracht,standgreppel/standspoor; Greppel/sloot; Gracht,STANDGRP; GREPPEL; GRACHT,unmapped; exact,Ring,,,ambiguous_finding_quarantine_review,Hout/houtskool; hout,Hout/houtskool,1,3,4,5
6,Test_3_1985_1_P32_41.pdf,3-4,,,,Gelderland,anchor,unresolved,,,"in zijn oorspronkelijke gedachte vorm verwacht kon worden (afb. 1J). Inderdaad is hier denoordelijkegracht aangetroffen, maar van een ombuiging uit een oudere of jongere periode is niets gezien. Hoewel daarmee de waarnemingen in de Barb",,,uncertain,Gracht,Gracht,GRACHT,exact,Kelk; Arretijnse sigillata; Ring,Kelk; Arretijnse/Italische sigillata,KELK; ARRETINA,exact; archaeobertje_semantic; ambiguous_finding_quarantine_review,,,1,3,3,6
7,Test_3_1985_1_P32_41.pdf,4-8,Nijmegen,Nijmegen,Nijmegen,Gelderland,exact_province_prioritized,exact_place,4e eeuw,4e eeuw; anchor=Waterput,"ekt (Bull. KNOB 76,1977, Van bijzonder belang is het onderzoek op het terrein van het Verpleeghuis‘Margriet'vanhet grafvelduit de 4e eeuw geweest. Het onderzoek hiervan begon in",Romeinse tijd,ROM,local_context_century,Greppel/sloot; Gracht; greppel; Waterput; afvalkuil; afvalkuilen; Kuil,Gracht; Greppel/sloot; Waterput; afvalkuil; Kuil,GRACHT; GREPPEL; WATERPUT; AFVALKL; KUIL,unmapped; exact,Houtskool; Vloer,Houtskool; Vloer,HOUTSKL; VLOER,exact,IJzer; Hout/houtskool; Kalk(steen); hout,IJzer; Hout/houtskool; Kalk(steen),1,3,1,7
8,Test_3_1985_1_P32_41.pdf,4-8,Valkhof,Nijmegen,Valkhof,Gelderland,site_parent_context,site_parent,,,"t fibulae en gordels liggen vooral in het zuiden van het opgravingsterrein. Vergelijkt men de samenstelling van de typen vaatwerk gracht rondom het Valkhof, dan wordt het duidelijk dat bepaalde vormen en fabrikaten vooral als",,,uncertain,Gracht,Gracht,GRACHT,exact,gordelgarnituren; Vaatwerk; Ring,gordelgarnituur:kerfsnedeversiering; Vaatwerk,GARKERF; VAATWERK,archaeobertje_semantic; exact; ambiguous_finding_quarantine_review,"Bot,; botmateriaal","Bot, onbekend",1,3,2,8
9,Test_3_1985_1_P32_41.pdf,4-8,Valkhof,Nijmegen,Valkhof,Gelderland,site_parent_context,site_parent,Romeinse tijd,Romeinse tijd,"men( gracht bleek naar het oosten om te buigen en was over een afstand van ruim 150 m te volgen. De Voerweg heeft de gracht in na-Romeinse tijd doorsneden. De gracht is hier 14-15 m breed en ca. 5,6o m diep (afb. I-I en 3). De Vvormige doorsnede toont dat de onderste meter",Romeinse tijd,ROM,exact_period_label,Terras; Muur(restant); Gracht; muur; Gebouw,Terras; Gracht; Muur(restant); Gebouw,RTE; GRACHT; MUUR; GEBOUW,exact; unmapped,Beker; Vaatwerk; Terra sigillata; gordelgarnituren; kruisboogfibulae; aardewerk,Beker; Vaatwerk; Terra sigillata; gordelgarnituur:kerfsnedeversiering; drieknoppenfibula/kruisboogfibula,BEKER; VAATWERK; TS; GARKERF; DRIEKNOP,exact; archaeobertje_semantic; bucket_moved_from_material_unmapped_review,"IJzer; Keramiek; Bot,; botmateriaal","IJzer; Keramiek; Bot, onbekend",1,3,1,9
10,Test_3_1985_1_P32_41.pdf,4-8,Valkhof,Nijmegen,Valkhof,Gelderland,site_parent_context,site_parent,3e eeuw,3e eeuw; anchor=Ring,e?) re eeuw na Chr. De spaarzame vondsten uit de grachtvulling wezen bij verder onderzoek eerder op een datering in de late 2e of 3e eeuw. Een veel ondiepere gracht met een donkerder vulling doorsn,Romeinse tijd laat,ROML,local_context_century,Stuwwal; Greppel/sloot; Gracht; Kuil; greppel,Stuwwal; Gracht; Kuil; Greppel/sloot,RSW; GRACHT; KUIL; GREPPEL,exact; unmapped,aardewerk; Ring,,,bucket_moved_from_material_unmapped_review; ambiguous_finding_quarantine_review,Steen; Keramiek; tufsteen,Steen; Keramiek,1,3,2,10
